Column1,Column2,Column3,Column4,Column5,Column6,Column7
0.1672862,0.02996251,0.014306082,-0.048085028,0.003079593,0.024361449,0.030492154
0.1869862,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.2079128,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.2270674,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.247078,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.267243,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.2871803,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.3077188,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.3269523,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.3469531,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
0.3670027,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.3872272,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.4085059,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.4275104,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.4469717,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.4673611,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
0.4869824,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.5083939,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
0.5269406,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.546901,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
0.5677597,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
0.5879553,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
0.6360597,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.6488688,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.6693061,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.6937432,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.7077716,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
0.7281588,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.7475462,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.7672231,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.7876526,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.8087837,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.8288564,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.8475074,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.8707753,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
0.8913828,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.9079975,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
0.9276343,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.9469293,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.9699991,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
0.9878321,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.0086777,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.0268152,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.0468427,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
1.0690929,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.0880035,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.1068408,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.1270502,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.1469166,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.1684889,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
