0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 60.00, 120.00, 240.00
1437.13, 59.88, 359.28, 1137.72
1620.00, 300.00, 1380.00, 1680.00
1676.65, 1377.25, 1377.25, 1916.17
1618.38, 1558.44, 1198.80, 1918.08
1678.32, 1498.50, 1198.80, 1858.14
1618.38, 1558.44, 1258.74, 1918.08
1736.53, 1796.41, 1556.89, 1796.41
1680.00, 1680.00, 1380.00, 1980.00
1678.32, 1558.44, 1258.74, 1918.08
1798.20, 1738.26, 1498.50, 2097.90
4380.00, 4200.00, 4200.00, 4440.00
4855.14, 4795.20, 4915.08, 5214.79
4915.08, 4735.26, 4795.20, 5034.96
4910.18, 4730.54, 4790.42, 4970.06
4920.00, 5040.00, 4860.00, 5040.00
4910.18, 4790.42, 4850.30, 5029.94
5214.79, 5034.96, 5094.91, 5334.66
4915.08, 4915.08, 4915.08, 5274.73
4915.08, 4735.26, 4915.08, 4915.08
5209.58, 4910.18, 5029.94, 5149.70
6660.00, 6540.00, 6780.00, 6780.00
7065.87, 6886.23, 7125.75, 7005.99
6953.05, 6773.23, 6953.05, 7012.99
7200.00, 9120.00, 7140.00, 7200.00
7012.99, 6953.05, 7072.93, 7012.99
7012.99, 6773.23, 6893.11, 7012.99
6946.11, 6826.35, 6946.11, 7005.99
7020.00, 6840.00, 6840.00, 7020.00
7005.99, 7005.99, 7125.75, 7005.99
7012.99, 6893.11, 6953.05, 7072.93
8451.55, 8871.13, 8391.61, 8511.49
8571.43, 8631.37, 8571.43, 8811.19
8682.63, 8622.75, 8922.16, 8742.51
8640.00, 8640.00, 8940.00, 8700.00
8691.31, 8631.37, 8511.49, 8751.25
8631.37, 8571.43, 9170.83, 8811.19
8631.37, 8571.43, 8571.43, 8691.31
8811.19, 8691.31, 8631.37, 8691.31
8751.25, 8631.37, 9530.47, 8751.25
7964.07, 8383.23, 7904.19, 8622.75
2880.00, 2880.00, 2880.00, 3060.00
898.20, 958.08, 1017.96, 1137.72
119.88, 119.88, 239.76, 299.70
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
59.88, 59.88, 59.88, 0.00
1080.00, 600.00, 1020.00, 780.00
1498.50, 1498.50, 1198.80, 1618.38
1618.38, 1498.50, 1198.80, 1798.20
1618.38, 1558.44, 1258.74, 1918.08
1796.41, 1497.01, 1437.13, 1856.29
1800.00, 1680.00, 1260.00, 1800.00
1558.44, 1558.44, 1258.74, 1918.08
1618.38, 1618.38, 1318.68, 1918.08
1616.77, 1556.89, 1257.49, 1856.29
1680.00, 1560.00, 1260.00, 1800.00
3712.57, 3652.69, 3532.93, 3892.22
4855.14, 4735.26, 4975.02, 4915.08
4915.08, 4735.26, 4855.14, 4975.02
4975.02, 4975.02, 5094.91, 5214.79
4915.08, 4795.20, 4855.14, 4975.02
4975.02, 4735.26, 4855.14, 5034.96
4975.02, 4915.08, 4975.02, 5334.66
4910.18, 4730.54, 4790.42, 4910.18
5040.00, 4860.00, 4920.00, 5100.00
5154.84, 4735.26, 4975.02, 5034.96
6293.71, 6113.89, 6233.77, 6353.65
6886.23, 6886.23, 7065.87, 7065.87
7080.00, 6780.00, 7200.00, 7020.00
7065.87, 6706.59, 6946.11, 7065.87
7132.87, 6833.17, 7072.93, 7072.93
7312.69, 6833.17, 7012.99, 7552.45
7192.81, 7132.87, 7252.75, 7372.63
6893.11, 6833.17, 7192.81, 7012.99
6946.11, 6766.47, 6886.23, 7005.99
7080.00, 6840.00, 6960.00, 7260.00
8083.83, 8083.83, 8023.95, 8143.71
8871.13, 8571.43, 8691.31, 8931.07
8811.19, 8571.43, 8511.49, 8691.31
8571.43, 8511.49, 8511.49, 9950.05
8802.39, 8682.63, 8682.63, 8802.39
8580.00, 8640.00, 8520.00, 8760.00
8571.43, 8811.19, 8511.49, 8751.25
8631.37, 8571.43, 8511.49, 8751.25
8811.19, 8571.43, 8571.43, 8691.31
8880.00, 8640.00, 8520.00, 8700.00
9350.65, 8751.25, 8691.31, 8751.25
5508.98, 5449.10, 5329.34, 5568.86
1560.00, 1740.00, 2040.00, 1920.00
419.16, 538.92, 598.80, 718.56
0.00, 0.00, 0.00, 60.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
59.94, 59.94, 59.94, 59.94
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
