0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
840.00, 0.00, 0.00, 660.00
1676.65, 419.16, 958.08, 1497.01
1620.00, 960.00, 1500.00, 1800.00
1738.26, 1618.38, 1318.68, 1978.02
1738.26, 1558.44, 1258.74, 1918.08
1620.00, 1560.00, 1080.00, 1920.00
1796.41, 1796.41, 1317.37, 2095.81
1678.32, 1618.38, 1078.92, 1918.08
1858.14, 1798.20, 1318.68, 1678.32
1678.32, 1558.44, 1318.68, 1918.08
3293.41, 3233.53, 2994.01, 3473.05
4920.00, 4920.00, 4800.00, 4980.00
4910.18, 4970.06, 4910.18, 5149.70
4975.02, 4795.20, 4855.14, 5154.84
4915.08, 4795.20, 4855.14, 5034.96
4855.14, 4855.14, 4795.20, 5094.91
4915.08, 4795.20, 4975.02, 4975.02
4975.02, 4735.26, 4735.26, 4915.08
4920.00, 4860.00, 4920.00, 5160.00
4910.18, 4730.54, 4910.18, 4910.18
5994.01, 5754.25, 6233.77, 5994.01
7012.99, 6893.11, 7012.99, 7192.81
7072.93, 6893.11, 7012.99, 7012.99
6886.23, 7305.39, 6886.23, 7125.75
6960.00, 6840.00, 6840.00, 7020.00
6946.11, 6886.23, 7245.51, 6946.11
6953.05, 6833.17, 6833.17, 6893.11
6953.05, 6893.11, 6833.17, 6953.05
7020.00, 6840.00, 7080.00, 7020.00
6953.05, 7432.57, 6953.05, 7012.99
7784.43, 7724.55, 7724.55, 7844.31
8820.00, 8700.00, 8580.00, 8760.00
8622.75, 8622.75, 8562.87, 8682.63
8571.43, 8631.37, 8511.49, 8691.31
8631.37, 8631.37, 8451.55, 8751.25
8691.31, 9170.83, 8571.43, 9350.65
8682.63, 8562.87, 8742.51, 8622.75
8751.25, 8751.25, 8571.43, 8811.19
8631.37, 9230.77, 8751.25, 8751.25
8631.37, 9770.23, 8631.37, 8691.31
5269.46, 5389.22, 5568.86, 5628.74
1500.00, 1620.00, 1800.00, 1860.00
299.70, 419.58, 659.34, 719.28
0.00, 0.00, 0.00, 119.76
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
600.00, 0.00, 180.00, 360.00
1676.65, 1077.84, 718.56, 1556.89
1680.00, 1500.00, 1140.00, 1740.00
1676.65, 1556.89, 1377.25, 1976.05
1738.26, 1558.44, 1258.74, 1918.08
1680.00, 1560.00, 1260.00, 1920.00
1616.77, 1556.89, 1197.60, 1856.29
1738.26, 1678.32, 1258.74, 1978.02
1618.38, 1678.32, 1198.80, 1858.14
1680.00, 1740.00, 1260.00, 1920.00
2455.09, 2395.21, 2155.69, 2634.73
4800.00, 4620.00, 4740.00, 4980.00
4915.08, 4795.20, 5034.96, 4975.02
5034.96, 4855.14, 4855.14, 5034.96
4910.18, 4730.54, 4790.42, 4970.06
4920.00, 4800.00, 4920.00, 4980.00
4970.06, 4790.42, 4850.30, 5029.94
4855.14, 4855.14, 4975.02, 4975.02
5040.00, 4980.00, 5220.00, 5400.00
4850.30, 4670.66, 4970.06, 4970.06
5514.49, 5454.55, 5514.49, 6653.35
7132.87, 6893.11, 7312.69, 7072.93
7072.93, 6893.11, 7012.99, 7132.87
7065.87, 6766.47, 6946.11, 7245.51
6900.00, 7440.00, 6960.00, 7380.00
7372.63, 6893.11, 6953.05, 7072.93
6953.05, 6713.29, 6893.11, 6953.05
7005.99, 6706.59, 7844.31, 6946.11
7260.00, 7020.00, 6960.00, 7020.00
7544.91, 6886.23, 7005.99, 7005.99
7432.57, 8031.97, 7312.69, 7432.57
8700.00, 8640.00, 9240.00, 8820.00
8742.51, 9041.92, 8682.63, 8742.51
8151.85, 8091.91, 8091.91, 8211.79
8751.25, 9710.29, 8631.37, 8751.25
8640.00, 8640.00, 8580.00, 8760.00
8742.51, 8682.63, 8502.99, 8742.51
8811.19, 8811.19, 7972.03, 8331.67
8631.37, 8631.37, 8571.43, 8691.31
8571.43, 8571.43, 8691.31, 8751.25
8622.75, 8622.75, 8562.87, 8742.51
7680.00, 7680.00, 7740.00, 7800.00
2574.85, 2694.61, 2814.37, 2814.37
899.10, 959.04, 1078.92, 1138.86
119.88, 119.88, 179.82, 299.70
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
