0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
839.16, 119.88, 179.82, 299.70
1560.00, 120.00, 180.00, 1320.00
1616.77, 1137.72, 838.32, 1736.53
1618.38, 1498.50, 1318.68, 1858.14
1678.32, 1558.44, 1438.56, 1978.02
1618.38, 1558.44, 1138.86, 1918.08
1676.65, 1556.89, 1257.49, 1856.29
1860.00, 1800.00, 1440.00, 1800.00
1616.77, 1556.89, 1377.25, 1916.17
1618.38, 1558.44, 1378.62, 1858.14
3056.94, 2877.12, 2757.24, 3176.82
4800.00, 4680.00, 4740.00, 4920.00
4910.18, 4790.42, 4850.30, 5029.94
5040.00, 4740.00, 4860.00, 5040.00
5220.00, 4800.00, 4800.00, 5040.00
4850.30, 4730.54, 4910.18, 4970.06
4975.02, 4795.20, 4855.14, 4975.02
4855.14, 4735.26, 4795.20, 4915.08
4915.08, 4795.20, 4795.20, 4915.08
4850.30, 4730.54, 4790.42, 4910.18
5820.00, 6120.00, 6000.00, 5820.00
6886.23, 6826.35, 6826.35, 6946.11
6953.05, 6893.11, 6893.11, 6953.05
7072.93, 6833.17, 6953.05, 7912.09
7192.81, 6833.17, 6893.11, 7012.99
7185.63, 6826.35, 6946.11, 7005.99
7440.00, 7020.00, 6720.00, 7680.00
6960.00, 6900.00, 7200.00, 6960.00
7005.99, 7425.15, 7425.15, 7005.99
7132.87, 6953.05, 7012.99, 7072.93
7732.27, 7612.39, 7672.33, 7792.21
8751.25, 8691.31, 8811.19, 8871.13
8862.28, 8682.63, 8682.63, 8802.39
8640.00, 8700.00, 9000.00, 8880.00
8682.63, 8922.16, 8982.04, 8922.16
9110.89, 8691.31, 8571.43, 8691.31
8451.55, 9290.71, 8991.01, 8991.01
8700.00, 8640.00, 8700.00, 8700.00
8742.51, 8682.63, 8742.51, 8862.28
8511.49, 8811.19, 8931.07, 8751.25
5394.61, 5514.49, 5394.61, 5514.49
1618.38, 1678.32, 1798.20, 1858.14
479.52, 539.46, 599.40, 719.28
1198.80, 1678.32, 1678.32, 1678.32
1378.62, 1858.14, 1858.14, 1858.14
1437.13, 1916.17, 1916.17, 1916.17
1440.00, 1920.00, 1920.00, 1920.00
1377.25, 1796.41, 1796.41, 1796.41
1378.62, 1858.14, 1858.14, 1858.14
1438.56, 1918.08, 1918.08, 1918.08
899.10, 599.40, 719.28, 899.10
1377.25, 778.44, 898.20, 1437.13
1560.00, 1500.00, 1380.00, 1800.00
1556.89, 1556.89, 1497.01, 1856.29
1618.38, 1498.50, 1498.50, 1858.14
1680.00, 1620.00, 1260.00, 1920.00
1616.77, 1616.77, 1317.37, 1916.17
1678.32, 1558.44, 1198.80, 1918.08
1618.38, 1498.50, 1258.74, 1918.08
1618.38, 1558.44, 1318.68, 1858.14
2335.33, 2514.97, 2095.81, 2574.85
4920.00, 4620.00, 4860.00, 4920.00
5089.82, 4790.42, 5089.82, 4970.06
4915.08, 4795.20, 4795.20, 4975.02
4915.08, 4735.26, 4855.14, 4975.02
4920.00, 4800.00, 4860.00, 4980.00
4910.18, 4850.30, 4850.30, 4970.06
4860.00, 4740.00, 4860.00, 4980.00
4920.00, 4740.00, 4800.00, 4980.00
4610.78, 4371.26, 4790.42, 4910.18
5514.49, 5694.31, 5394.61, 5454.55
6893.11, 6713.29, 6833.17, 7012.99
6953.05, 6773.23, 6953.05, 7012.99
7005.99, 6826.35, 6946.11, 7065.87
7200.00, 6780.00, 6960.00, 6960.00
7065.87, 6826.35, 7005.99, 7604.79
7072.93, 6833.17, 7012.99, 7132.87
6953.05, 6893.11, 6833.17, 7672.33
6900.00, 7020.00, 7020.00, 7140.00
7065.87, 6826.35, 6946.11, 7604.79
7492.51, 7192.81, 7252.75, 7312.69
8760.00, 8820.00, 8760.00, 8880.00
8682.63, 9041.92, 8502.99, 8742.51
8631.37, 8631.37, 8511.49, 9230.77
8631.37, 8691.31, 8751.25, 8811.19
8571.43, 8631.37, 8511.49, 8691.31
8682.63, 8682.63, 9101.80, 8802.39
7620.00, 7680.00, 8820.00, 8940.00
8931.07, 8631.37, 8571.43, 8751.25
8691.31, 8631.37, 8571.43, 8691.31
8862.28, 8562.87, 8562.87, 8682.63
7800.00, 7860.00, 7860.00, 8040.00
2634.73, 2754.49, 2874.25, 2934.13
839.16, 1018.98, 1018.98, 1198.80
60.00, 120.00, 240.00, 360.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00
