First line indicates sampling freq [Hz], samples per channel, QTimer [ms] 
Fx, Fy, Fz, Mz, My, Mz 
150,75,500,0,0
0.2612547686256949,0.13971724561875218,0.01109036182060033,-0.005210119339021006,-0.0012484820536353576,-0.003346657329856902
0.14388168032758136,-0.0787483390369815,0.0076385841149760395,-0.006505841611822119,-0.0006352656547867042,0.0018164335067544903
-0.3791835366011256,0.08162509967350125,0.0015941107913422586,-0.005678439345960161,0.002201309305483176,-0.0019122747724662306
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
-0.3957631931918598,0.0814267910181601,0.205381733468483,0.00342981893652503,0.0038364063691132427,-0.0018568383259541462
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.3809035261144745,0.20851856611690747,0.22362551682683995,-0.0017490896173485123,-0.0001938350212382165,-0.004957797608828126
-0.25053766489584367,-0.15190798346226803,0.20865596248488863,-0.0009441245049101531,0.00831342600335478,0.003450546491251492
0.004892641253833183,-0.008556454564705501,0.0031492959531517896,-0.0030938265612078762,0.0052546829037508095,2.1444957103097613e-05
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
-0.13402346876268323,0.23161678716867057,0.0031304738212663123,-0.0017103943411691943,-0.004389437643073235,-0.005293880938315327
0.38769790019754263,0.22582978390166136,0.01353930224347012,-0.0046696947774179385,-0.012338297892371106,-0.005056123969546383
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
-0.00048495580352487296,-0.010472750531781249,0.21334162146789076,-6.990606132692213e-05,0.0069773619585501495,9.038528250488535e-05
-0.38321728569000263,-0.074877631737048,0.2074220812075112,-0.0005226206756924189,0.009036273649310506,0.0016476168633873338
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.5042098911473067,0.010907483208245531,-0.0007487187001592121,-0.006115548567751853,0.002869341327885608,-0.00023219416809263448
