First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
Fx, Fy, Fz, Mz, My, Mz 
150,75,500,0,0,
-0.894183461,-0.065258037,-0.223371398,-0.003611161,0.013539776,0.001271979
0.139401066,-0.229700491,-0.213322799,-0.001313526,0.002666759,0.005224941
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.878876928,-0.360753973,-0.225589295,-0.005328387,0.013430145,0.008238
-0.23885065,-0.14315322,0.001719044,-0.006958556,0.001423646,0.003373665
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.747541155,-0.283197889,-0.219991058,-0.007881789,0.007595012,0.006549978
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
0.1317478,-0.081952523,-0.212213851,-0.000454913,0.002721574,0.00174193
-0.771774078,-0.13564823,-0.015094487,0.002085082,0.009284924,0.003122404
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.614861534,-0.360228241,-0.218757177,-0.008303293,0.006872164,0.008352908
0.010270238,-0.006640159,-0.20704303,-0.006117747,0.003532004,-4.75E-05
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.10710285,-0.225105743,-0.210494807,-0.007413469,0.00414522,0.005115595
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.237506802,-0.297739656,-0.002645311,-0.004826658,0.006535931,0.006864616
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.747541155,-0.283197889,-0.219991058,-0.007881789,0.007595012,0.006549978
-0.37153027,-0.066122869,0.000485163,-0.006537052,0.002146494,0.001570735
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
