Column1,Column2,Column3,Column4,Column5,Column6,Column7
0.1727812,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
0.1926358,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.2125961,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.2325857,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.2546021,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.2734374,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
0.2934857,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
0.3126748,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.3326004,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
0.3539912,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.3727146,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.3932442,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
0.4130227,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.4325176,-0.358944906,0.223307152,-0.003884311,0.332435919,-0.573065507,-0.198554837
0.4541537,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.474095,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.4925107,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.5124855,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.5324697,-0.011199855,0.389342926,-0.193427511,0.333186529,-0.196023093,0.176396979
0.5541109,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
0.5753428,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.5926875,0.006427753,0.392703205,0.187660808,0.003221864,-0.369814685,0.192008095
0.6126463,0,0,0,0,0,0
0.6329954,-0.012765962,0.022325155,-0.002790755,0.331493535,-0.574345076,-0.002333556
0.6542585,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.6735962,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.6945756,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.7130746,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.732575,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.7563603,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
0.7745255,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.7944002,-0.013541323,0.778196246,0.188643314,0.010483395,-0.368313428,-0.187064829
0.8125745,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.8325037,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
0.8544537,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
0.873463,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
0.892474,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
0.9124959,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
0.9331617,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.9540347,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
0.9725158,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
0.9928192,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
1.0125414,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.0325061,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
1.0555218,0.330206798,0.564371532,0.000588088,0.008776576,0.004475338,0.002517672
1.0736245,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
1.0925208,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.1131519,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
1.1324822,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.1542102,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.1730014,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.1951787,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.2133468,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.2327982,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.2549905,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.273289,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
1.2927383,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.3124413,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.3333369,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.3555297,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
1.3795519,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.3946069,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
1.4125241,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.4346373,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.4552314,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
1.4735098,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
1.4935114,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
1.512498,0,0,0,0,0,0
1.5371688,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.5553416,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
1.573733,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.5939058,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
1.6125306,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.6364106,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
